Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2005-05-16,1.01106199145,0.998280213449,0.999529355367,1.01008612409,1.00892867428,0.990778386517
2005-05-17,1.0077631284,0.99880576841,1.00292776799,1.00695734579,1.00487355773,0.988871139701
2005-05-18,1.01283118982,1.01671412539,1.01039091599,1.01001875065,1.01322256302,1.00092564871
2005-05-19,1.00274646393,1.0031499155,1.00268725366,1.00465594042,1.00587493259,1.02231110743
2005-05-20,0.997971992013,1.00249638913,1.00183360059,0.998488827731,1.00188001845,0.996400691473
2005-05-23,1.00493218651,1.00541722777,1.00362041931,1.00385103246,1.00499890432,1.01099548454
2005-05-24,0.998110916571,0.996039681346,0.998537054534,1.00017586736,1.00241665584,0.997759585691
2005-05-25,0.995632018077,0.99956362438,0.997792272955,0.996599917774,0.994421862735,0.989291858572
2005-05-26,1.00763064942,1.0090261775,1.00470680921,1.00639489159,1.01030177345,1.00122664018
2005-05-27,1.00046976505,0.998682780164,0.998278224355,1.00096861609,1.00216777873,1.01490664998
2005-06-01,1.00787101044,1.01395869671,1.00946817083,1.00899703819,1.00949615431,1.00470710372
2005-06-02,1.00034314328,1.00130921199,0.998802634205,1.00172187125,1.00476082759,0.995620338691
2005-06-03,0.991233184004,0.994920788459,0.998881099301,0.993132867721,0.987429632766,1.00177304182
2005-06-06,1.00057934839,0.996156128651,0.996199543871,1.00124579018,1.00209038111,0.997395614311
2005-06-07,1.00153243457,1.00826486559,1.00901532083,0.999791233478,0.995856891954,0.995282431539
2005-06-08,0.999407620114,0.997753953732,0.99570182659,0.99783675561,0.996623396207,1.00566796169
2005-06-09,1.00249685289,0.99577112048,1.00109918656,1.00523994891,1.00812064021,0.989349342472
2005-06-10,1.00091500849,1.00731638398,1.00423215407,0.99765176249,0.99330259251,1.01284402193
2005-06-13,1.00094454833,1.00463424286,1.00397582705,1.0022618633,1.0028889777,1.0006439445
2005-06-14,1.00237686865,0.998632089126,0.999287165953,1.00257331502,1.00003870447,1.00215799274
2005-06-15,1.00178238252,0.99681248237,0.994590670117,1.0022177089,1.00284184109,1.00705368083
2005-06-16,1.00116220366,1.00018880761,1.00508018727,1.00363009926,1.00685808635,1.00004379864
2005-06-17,1.00419901588,1.0085445575,1.00646186283,1.00495474681,1.00045961518,1.00855353369
2005-06-20,0.998685882745,0.993482388162,0.998897097469,0.999293333365,0.999052574315,0.997335367089
2005-06-21,0.999110158186,1.00682503903,1.00199134424,0.997952478374,1.00140804699,1.00046942967
2005-06-22,0.998892396265,1.00178345554,1.00338436998,1.00022249323,1.00045907644,1.00509542716
2005-06-23,0.984275560671,1.00251335757,1.00296120989,0.989166948178,0.989784985539,1.00255209247
2005-06-24,0.988139779061,0.990493314594,0.993078385993,0.992371279011,0.991601763332,0.996569008832
2005-06-27,0.999314460983,0.989954465299,0.993010435125,0.999261474324,0.996069650401,0.989360346892
2005-06-28,1.01116043749,1.00881498827,1.00929907842,1.00913756355,1.01207214091,1.00872151398
2005-06-29,0.997006484533,1.00895251549,1.00367362022,0.998568564397,0.999516882515,1.00552469088
2005-06-30,0.990408122865,0.999402207749,1.00080250865,0.992899095578,0.99423365543,1.00056742559
2005-07-01,1.0027708795,1.00952156196,1.00934831479,1.00261051523,1.00019939912,1.00398136033
2005-07-06,0.990250475433,1.00639590735,1.0076106432,0.99165964109,0.99514126374,0.998866294061
2005-07-07,1.00307772727,0.986137670931,0.986366014291,1.00245205127,1.00338868844,0.998845986981
2005-07-08,1.01425407443,1.01888109799,1.01432650152,1.01167905537,1.01793163263,0.997916382828
2005-07-11,1.00675463066,1.00494150415,1.00194941069,1.00625481169,1.01067266018,1.00940687332
2005-07-12,0.999445795216,0.998199660795,0.995193097156,1.00227155099,1.00361518301,1.00148607461
2005-07-13,1.00413738411,1.00691744444,1.00550097867,1.00088370905,1.00044803446,0.99723747706
2005-07-14,1.00677250745,1.00627581724,1.00263068172,1.00262403919,1.00406227319,1.00895551941
2005-07-15,1.00112339392,1.00066122545,0.994524347029,1.00115780188,1.00183942962,0.999525675384
2005-07-20,1.00400043044,0.998675512686,1.00261459873,1.00475859203,1.00708185078,1.0020833063
2005-07-21,0.994257648386,1.00164539997,1.00122716344,0.993393853365,0.995444527847,0.999777838465
2005-07-22,1.00220273473,0.997708785663,1.00386848985,1.00541140858,1.00052322223,0.992221705227
2005-07-25,0.994864491953,1.00149474965,1.00551344788,0.996230769084,0.994035985916,1.00578027346
2005-07-26,0.998422972793,0.999696902851,0.997248942368,1.00173307808,1.0042690863,0.99790094671
2005-07-27,1.00541791698,1.00279364696,1.00140784269,1.00457292703,1.00470129966,1.00827402013
2005-07-28,1.00643596717,1.00657095185,1.00127283739,1.00560315962,1.00558954276,1.00196276593
2005-07-29,0.993962043036,0.997642554994,1.00227691032,0.99232952978,0.993809308707,1.00348194983
2005-08-01,0.998330991923,1.00115233206,1.0016280971,1.00094793462,1.00482866155,1.00397663069
2005-08-02,1.00570356634,1.01042434708,1.00691755631,1.00709921817,1.01037178995,0.999437534775
2005-08-03,1.00129632598,0.998256823758,1.00090094885,1.00073951388,0.999395963727,1.00348399602
2005-08-04,0.991821500331,0.991878561319,0.996849426024,0.992626699775,0.988501499758,0.991780013303
2005-08-05,0.995092474348,0.991641563365,0.999868272975,0.992361642003,0.993880329854,0.990168639442
2005-08-08,0.998001465761,1.00436700141,1.00555053832,0.997317363642,0.993792204661,1.00106233976
2005-08-09,1.00747278727,1.01141185849,1.00363010885,1.00674499028,1.00452785703,1.01030138757
2005-08-10,0.997997322246,1.00788565606,1.00257281438,0.998172781764,0.99246621388,1.01661802042
2005-08-11,1.00863469421,0.996021796346,0.996485373873,1.00706194948,1.00775786077,1.01365838488
2005-08-12,0.991991300601,0.99276571438,0.997611261754,0.994005506785,0.991883310753,0.999866216982
2005-08-15,1.00321408661,0.9977884628,0.999700772558,1.0028283552,1.00470125526,0.99958163293
2005-08-16,0.988628421278,0.995072235667,0.99592075667,0.988224019501,0.986165470199,1.00482355295
2005-08-17,1.00354400937,0.99888854463,0.994419865559,1.00073812392,1.003785501,0.996545067766
2005-08-18,1.00039994721,0.997846654056,0.995578742582,0.99900022126,0.995771939298,1.00279065141
2005-08-19,1.00040746657,1.01305398793,1.00821746619,1.00056598004,0.999756554539,0.998729245334
2005-08-22,1.00100946551,0.999563278807,1.00109170724,1.00165614701,1.00273925942,1.01308028169
2005-08-23,0.995240293733,0.988992299797,0.9965779732,0.996611351061,0.998057395748,1.00163982381
2005-08-24,0.991947400907,0.997265926114,0.995283197034,0.993429643621,0.996097748041,1.0023514987
2005-08-25,1.00151029824,0.989621169693,0.996303457825,1.00229832346,1.00256478913,0.99223343525
2005-08-26,0.994896016355,0.991821516243,0.994748540446,0.994003465089,0.99362805125,1.00276661587
2005-08-29,1.00632470247,1.00427610108,1.0,1.00595805588,1.00795931753,0.989577507572
2005-08-30,0.995199344939,0.998942999636,1.00529823578,0.996807672396,0.996309081299,1.01164188044
2005-08-31,1.0066052515,1.00980101855,1.00781995101,1.00986413689,1.01048478603,0.996824893953
2005-09-01,0.997903972025,1.00563491957,1.00596577217,1.00103251583,0.998052969054,1.00752159897
2005-09-02,0.998827896767,0.995660249443,0.999699709487,0.997077623344,0.996820227054,1.00743827442
2005-09-07,1.00417969231,1.00304974491,1.00125013188,1.00240797312,1.00238590483,1.00064766074
2005-09-08,0.996466797198,0.995486147429,0.995322294963,0.996206654165,0.997237607252,0.994154299362
2005-09-09,1.00779826636,1.00576367693,1.00346390067,1.00796474352,1.00437666185,1.0126178222
2005-09-12,1.00041024821,1.00003109037,1.00294820099,0.999259012618,1.00336475951,1.01610376648
2005-09-13,0.991996585532,0.991448974023,0.993097784725,0.992454933615,0.9949239851,1.00042806475
2005-09-14,0.995042195392,1.00382179485,1.0017609408,0.996718715756,0.989676564061,0.994752716142
2005-09-15,1.00131339401,1.00200427266,1.00675096283,1.00046444309,0.998520387337,1.01188462692
2005-09-16,1.00787881425,1.0067196864,1.00453234922,1.0082917695,1.00661659094,0.997836216182
2005-09-21,0.990126502394,0.985935004029,0.991378091012,0.990878858213,0.988415597727,1.00365058701
2005-09-22,1.00424160759,0.995543892263,1.00297968218,1.00365232538,1.00196527941,0.997180331016
2005-09-27,1.0012045695,0.995594379288,0.998936331097,1.00002470242,0.997624259193,0.993833187005
2005-09-28,1.00161434048,1.01161917838,1.0087199166,1.0010117804,0.999518044605,1.00945677974
2005-09-29,1.00760906573,0.995484414936,0.996979032797,1.00886689747,1.0122057626,1.01349592814
2005-09-30,1.00150859978,1.00462127203,0.999908729148,1.00092043932,1.00488972181,0.996846612951
2005-10-03,0.996856782254,1.004895635,1.00436312725,0.998282803771,1.00173816447,0.996388798487
2005-10-04,0.991042637564,1.00599241862,0.998691254204,0.99003017813,0.992544492047,1.01578965956
2005-10-05,0.98814781227,0.98792957607,0.987878549398,0.985112883454,0.983013571731,0.996437093921
2005-10-06,0.997067007261,0.987547106468,0.989793303919,0.995904324728,0.99099393167,0.975866870333
2005-10-07,1.00050645577,0.998212465962,0.998120002758,1.00370127658,1.00300853123,0.99013664915
2005-10-12,0.996463555537,0.992388394423,0.992844797405,0.993931873513,0.988539988069,0.993142161537
2005-10-13,0.999968648839,0.990051068329,0.985586463032,0.999286658548,1.0047853466,0.998923033292
2005-10-14,1.00692501129,1.00268448576,1.00186124072,1.00826788712,1.00860196132,0.997866035962
2005-10-17,1.00590626595,1.00157962357,1.00218009479,1.00297498686,1.00264911435,0.998491118842
2005-10-18,0.993927402579,0.993747268619,0.995724941265,0.989950456902,0.99309276498,0.996414271269
2005-10-19,1.01252959283,0.98071114326,0.981762571138,1.01495577332,1.01714007296,0.983317406211
2005-10-20,0.987225982824,1.00355885537,0.999264729567,0.984980296339,0.988939632414,1.00464372385
2005-10-21,0.99359213659,0.994501934756,0.995739819217,1.00151971211,1.00681774822,1.00071947711
2005-10-24,1.01662032512,1.01269894441,1.01273798618,1.01677704929,1.01614636258,0.992896146909
2005-10-25,0.999313444102,0.994350938657,0.995103310638,0.997632138281,0.996984574959,1.01330978463
2005-10-26,0.996830790169,1.00357288967,1.00881876192,0.99568753754,0.995543908498,1.00861401147
2005-10-27,0.988880571177,0.982711257138,0.991392172295,0.9895247688,0.982743273182,1.0016469216
2005-10-28,1.01689346797,0.997763081754,1.00590416342,1.01654933379,1.01263189114,0.994742519342
2005-10-31,1.00358565869,1.02536343665,1.01992939444,1.00717615487,1.01455593991,1.01947770435
2005-11-01,0.996810291501,0.999616766801,1.00507776522,0.996478902441,0.997052303987,1.01920849241
2005-11-02,1.0063382722,0.998849969446,1.00267580292,1.0099770527,1.01431376235,1.00194117335
2005-11-07,1.00526749297,1.00110025269,1.00685885875,1.00218830951,1.0040610014,0.998979795905
2005-11-08,0.995606486923,0.999993386475,1.0000183301,0.996548856489,0.997167473727,0.998231414584
2005-11-09,1.0006157881,0.9948063699,0.996136150199,1.00169052598,1.0017218556,1.00252692221
2005-11-10,1.00890269095,0.9998370664,0.997003602047,1.00844626781,1.00959177154,1.0006167968
2005-11-11,1.00431766917,1.01272245429,1.00767034166,1.00305453477,1.00263581367,1.00526811447
2005-11-14,1.00104153484,1.00263639077,1.00089658047,0.999222527356,0.999309856652,0.997243421633
2005-11-15,0.998996978446,0.99883470352,0.994442431079,0.996149980578,0.993543714616,0.998280643301
2005-11-16,0.99890696401,0.993172133945,0.998235146366,1.00179001878,1.00054416255,1.00561324721
2005-11-17,1.00425864019,1.00244901926,1.00552486188,1.00941357556,1.01486794825,1.01700106768
2005-11-18,1.00430125055,1.00730676266,1.00712452418,1.00440132828,1.00297690889,1.01466369392
2005-11-21,1.00501101068,1.00661729174,0.999818145444,1.00527126014,1.00655563299,1.0039191069
2005-11-22,1.00472718023,0.998785572905,1.00351048461,1.00508427631,1.00530414263,1.00189985066
2005-11-28,0.996258524394,0.994528848922,0.991600002781,0.991492182929,0.989553783282,1.0137071439
2005-11-29,0.999764976874,1.00293311728,1.00248294779,1.00001592019,0.997025879755,0.99604720955
2005-11-30,0.992442245722,0.99535387262,0.987652557822,0.993638069689,1.00004931541,0.996278743325
2005-12-01,1.00987428072,1.01511793394,1.01159830003,1.01215710875,1.01538406721,1.01737136878
2005-12-02,0.996787141343,1.00561636232,1.00765571157,1.00032412565,1.00273477296,1.01923925905
2005-12-05,0.996092855726,0.997434860912,0.99679814119,0.997636520928,0.993080658586,1.00841092781
2005-12-06,1.0020166651,1.0057327011,1.00515387331,1.00127564995,1.00138202599,0.991773703274
2005-12-07,0.995767634978,0.996446567111,0.998194554714,0.994990934363,0.996129620145,1.00397320649
2005-12-08,0.994839468815,1.00200620906,1.00041605648,0.998783151335,0.997535513175,0.980542046066
2005-12-09,1.00218128303,0.998089819405,0.997523061279,1.00281089079,1.00457164569,1.01453495457
2005-12-12,0.998997034218,1.00260032002,0.997118225562,1.00084173754,1.00186994946,1.02172483173
2005-12-13,1.00519608038,1.00433756808,1.00103611651,1.00555366002,1.00179130414,1.00255168194
2005-12-14,1.00552398256,0.996047683047,1.00252395092,1.00418952982,0.998936021192,0.980082194342
2005-12-15,0.999830951224,0.999634221213,0.99532696518,0.998585689918,0.999133645546,0.986411551627
2005-12-16,0.999441255061,1.00669143618,1.00660569838,0.997151718281,0.996394853018,0.994665807745
2005-12-19,0.996408510107,0.997969927646,1.00148233908,0.99416098356,0.986796779432,1.01439459203
2005-12-20,0.997141108157,1.00183607546,1.00146216421,0.999761850761,0.999856002951,1.01622841269
2005-12-21,1.00260798058,1.01040297316,1.00711981123,1.00251666694,1.00415762562,1.02022283056
2005-12-22,1.00514226943,0.999905270171,1.00171816912,1.00422077767,1.00664531272,0.998984795637
2005-12-28,1.00171559013,0.997389659179,1.00487888571,1.00129721692,1.00092058795,1.01410259343
2005-12-29,0.998940424346,1.00336351374,1.0027566338,0.997019480779,0.995163607237,1.00923701403
2005-12-30,0.99375786429,0.987910949066,0.996541510619,0.995113275629,0.994211488572,0.985758219783
2006-01-05,1.00018382099,0.999291069173,0.995905242257,1.00001572016,1.005924627,1.00390116712
2006-01-06,1.00709043491,1.00663070574,1.00713375186,1.00939941828,1.01262698289,1.00017301267
2006-01-11,1.00289334971,1.00587422216,1.00750601119,1.00348154456,1.00475798109,1.01483720217
2006-01-12,0.992658078023,0.99994888038,1.00064558929,0.993725760975,0.993707464601,1.00498665695
2006-01-13,0.999772837699,0.991879652716,0.995780409719,1.00120517389,1.00015111992,1.0005934724
2006-01-18,0.996195049447,0.992708701639,0.993805965082,0.996102671393,0.989989947153,0.970595218809
2006-01-19,1.00238138568,1.00880117545,1.00520860903,1.00556367305,1.00972529305,1.02314688911
2006-01-20,0.980394632909,0.991564373471,0.996346467314,0.981673684644,0.976492366176,1.00002613084
2006-01-23,1.00200422819,0.995498096548,0.997972639412,1.00184698731,1.00034258131,0.978591662969
2006-01-24,1.00219390978,0.999227605736,0.995212758136,1.00240543679,1.00746286551,1.01876478207
2006-01-25,0.999768536021,1.00898847963,1.01253152392,0.99827926446,0.997969275797,1.00013485634
2006-01-26,1.0093120366,1.01785013985,1.00319055401,1.00723495399,1.00988658084,1.01533573133
2006-01-27,1.00904209332,1.01642156244,1.01121862543,1.00776399939,1.009299159,1.03584793008
2006-01-30,0.999331631185,0.996003296895,0.998790350412,1.00114508618,1.00110668163,1.00550103536
2006-01-31,0.996783502058,1.00226872014,0.996626180723,0.996023945693,0.999583852388,1.00595664734
2006-02-01,1.00819981483,1.01038803647,1.00716981657,1.00185926277,1.00205566387,0.989805867882
2006-02-02,0.990691054443,0.985698255579,0.990640462617,0.990939292178,0.9874532623,1.01398420392
2006-02-03,0.994622147343,1.00196228441,1.00208793702,0.994641389017,0.9916767886,0.996953412448
2006-02-06,1.00043075576,0.999398444786,1.0022745989,1.00078320212,0.998329328081,1.00528937826
2006-02-07,0.995507635287,1.00016415913,0.995565086024,0.991905273562,0.993872814016,0.998401605207
2006-02-08,1.01012677059,0.991830484905,0.996224036379,1.00866286899,1.00980864665,0.973188756185
2006-02-09,1.0022774065,1.01239206612,1.01461978054,0.9985225023,0.995099267264,1.0102619997
2006-02-10,1.00328025813,0.990935681073,0.992304829138,1.00253996813,1.00266405674,0.988938960158
2006-02-13,0.997552031223,1.00947704063,1.00510051899,0.996740301792,0.990242707331,0.976616195385
2006-02-14,1.01249222683,1.00080284287,0.999792837663,1.01003281769,1.0099829282,1.01934856635
2006-02-15,1.00277285079,0.994507532067,0.999861919267,1.0035044028,1.0063036865,0.984427429001
2006-02-16,1.00558008228,1.00790419332,1.00645772287,1.00732812891,1.0079949533,1.00695669529
2006-02-17,0.999518071184,1.0054111542,1.00296802026,0.998340275953,0.994652830031,0.979417444475
2006-02-22,1.00615321939,1.00995004342,1.00250946728,1.00751347574,1.00893076384,0.992880743561
2006-02-23,0.993898791571,0.999760004567,0.993801528743,0.99622486417,0.998313811879,1.01991659563
2006-02-24,0.999334179086,1.00665822627,1.00419808088,1.00127351117,1.00338696224,1.00036099099
2006-02-27,1.0032273261,1.00129481464,1.00262774541,1.00363722017,1.0088060955,1.00565399
2006-02-28,0.990615978227,0.984239836732,0.985636259397,0.989599139916,0.988821834551,1.00077067445
2006-03-01,1.00546874138,1.01143090437,1.00908229267,1.00826133066,1.01457444872,0.985130309307
2006-03-02,0.997465017392,0.990406531877,0.99810063178,0.998373675679,0.998475017211,0.996573626973
2006-03-03,0.999644467958,0.996019248482,1.00440599949,0.998518364974,0.996317782967,0.984511398938
2006-03-06,0.994283946246,1.00432344456,1.0066737687,0.993031571561,0.992803757364,1.01518324408
2006-03-07,1.00201673631,0.996305869574,0.993150004351,0.998138090074,0.992279127668,0.988985670021
2006-03-08,1.00228125947,0.995452876546,0.992402772434,1.00202994481,0.999594458579,0.993734632161
2006-03-09,0.996959771875,1.00771305014,1.00739734052,0.995119172807,0.992176271994,1.02619869959
2006-03-10,1.00948386009,1.01226680124,1.00887993321,1.00722358704,1.00547626734,1.00490865923
2006-03-13,0.999971081332,1.00753564021,1.00759997694,1.00211481084,1.00220596891,1.0152572307
2006-03-14,1.00680030518,1.0018972095,0.999630475226,1.01039612418,1.01273466722,0.992473224307
2006-03-15,1.00523970104,1.00210468691,1.00243672903,1.00426984623,1.00694289241,1.00496846266
2006-03-16,1.00387793013,0.999625499971,1.00472744908,1.00177275557,0.994688201375,0.986345393021
2006-03-17,1.00234689356,1.00293996943,1.00101781943,1.00147092618,1.00300923691,1.01512905886
2006-03-20,0.999546074761,0.999500044356,0.998716587138,0.998339993115,1.00330812626,1.01744645131
2006-03-23,0.9958347743,1.0,0.997103636787,0.99741770758,0.998610634136,0.999629515005
2006-03-24,1.00085886769,1.00460658141,1.00771267696,1.00098328068,1.00550840882,1.00433612708
2006-03-27,0.997352885183,0.989217637995,0.989380976414,0.998971590583,1.00119335267,1.0053880305
2006-03-28,0.991504944395,0.997588406424,0.993888349552,0.993561815677,0.995197697067,1.00241083393
2006-03-29,1.00548298323,1.00587569386,1.00395909484,1.00746969615,1.01445894854,1.01486916417
2006-03-30,0.994204552648,1.01155351537,1.00941394955,0.997973723822,1.00130039566,1.00631285268
2006-03-31,0.996289032771,0.996326406053,0.99157154113,0.995862330321,0.999559970878,1.00084013062
2006-04-03,1.00320632739,1.00659081708,1.01000900413,1.00227054763,0.998696443292,1.01604078795
2006-04-04,1.00528573296,0.990590435259,0.9967465746,1.00625668983,1.00368895001,0.997669205147
2006-04-05,1.00318642228,1.00292360379,1.00656151044,1.00431110761,1.00613547274,0.997170534829
2006-04-06,0.997949223465,1.00025475396,1.00026473701,0.998078608766,1.00060172561,1.01422813076
2006-04-07,0.99140017287,0.990923662244,0.996758010426,0.989656512714,0.990619098696,1.00423338474
2006-04-10,1.00191456496,1.0029584884,1.00678712622,1.00086452721,0.997541705522,0.993919784858
2006-04-11,0.99535960297,0.985035475669,0.991676281523,0.992249040553,0.990176909743,0.997797436908
2006-04-12,1.00363761861,0.994623042195,0.997390477022,1.00120479186,1.00187410298,0.985326779316
2006-04-13,1.00069008849,1.00344343671,1.00476604752,1.00077632519,1.00493812334,1.00213252741
2006-04-19,1.00088740833,1.01219982052,1.00756104404,1.0020271288,1.00625599101,1.00680442888
2006-04-20,1.00568502768,1.00943167512,0.99862066024,1.0011679303,0.996486606487,0.998121635723
2006-04-21,1.00040206219,1.00875584451,1.00843560592,0.999862800234,0.991665809574,1.00499099147
2006-04-24,0.999019173223,0.994109348012,0.994455949432,0.997582481293,0.995953568046,0.971870739727
