Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2005-07-20,0.0926228827616,0.15097837556,0.316521129409,0.121917180769,0.118006178233,0.199954253264
2005-07-21,0.098503459695,0.141454343066,0.309982864954,0.12393265851,0.128672664069,0.197454009702
2005-07-22,0.105593706881,0.137021820715,0.301497221608,0.129805879962,0.12501385648,0.201067514352
2005-07-25,0.112683923744,0.109660556291,0.291569876748,0.139797185183,0.132902874515,0.213385583517
2005-07-26,0.114162968677,0.118748496217,0.300208504206,0.14099156119,0.128115407097,0.19777306261
2005-07-27,0.110727682773,0.101709381091,0.305703207965,0.141089328534,0.131504762917,0.209265636717
2005-07-28,0.102197401658,0.102778801634,0.292472159399,0.134695853448,0.137328952476,0.230526831382
2005-07-29,0.114904672005,0.0955418014192,0.281904320333,0.145380806783,0.1435504089,0.218717990558
2005-08-01,0.116758476752,0.0873996536643,0.274415332576,0.147509433438,0.142931973411,0.23098513015
2005-08-02,0.107868498854,0.084775964124,0.27683503855,0.144547121374,0.146937319493,0.239036057604
2005-08-03,0.108988646013,0.103908573131,0.269531829393,0.148374504151,0.162887739876,0.206308707434
2005-08-04,0.116313008704,0.0928237112879,0.262900279874,0.136420983674,0.153396947571,0.238145068888
2005-08-05,0.12966608888,0.0942168494782,0.232515382387,0.130688992517,0.177324327315,0.235588359421
2005-08-08,0.125427118885,0.106874211973,0.204676472657,0.141147126928,0.17705427281,0.244820796743
2005-08-09,0.121780341352,0.106247030054,0.206922968663,0.141389981127,0.177401845809,0.246257832991
2005-08-10,0.130495257291,0.127338062157,0.182110302029,0.141869844135,0.166691192491,0.251495341893
2005-08-11,0.113850909113,0.145518474278,0.19533083195,0.126806608586,0.163255198198,0.255237977872
2005-08-12,0.13829260868,0.128313543401,0.164443136589,0.1492652591,0.165487972683,0.254197479545
2005-08-15,0.138490453988,0.128443190429,0.147116133715,0.143675082941,0.181117297566,0.261157841358
2005-08-16,0.135616654264,0.139888163125,0.157170743397,0.146089902101,0.165849717916,0.255384819195
2005-08-17,0.152409328802,0.131208631132,0.139672074071,0.166948433121,0.19721523427,0.2125462986
2005-08-18,0.142606069043,0.130502932787,0.141001897064,0.158630799576,0.197765491963,0.229492809566
2005-08-19,0.133274530221,0.110854488372,0.136976274605,0.1627775983,0.190677763075,0.265439345424
2005-08-22,0.125454895745,0.129863658783,0.145344747524,0.154939809976,0.184410766104,0.259986121863
2005-08-23,0.128250359038,0.11641636267,0.140131501901,0.157284235504,0.184079402286,0.273838138599
2005-08-24,0.139199041214,0.108715286507,0.123717536565,0.168794640154,0.196689214574,0.262884280983
2005-08-25,0.140217309223,0.144195193105,0.171409842891,0.155392782628,0.164226187409,0.224558684744
2005-08-26,0.135080561846,0.156918196563,0.172592865072,0.148447615529,0.154903434885,0.232057326104
2005-08-29,0.13641068143,0.162408996598,0.174790079501,0.151126589303,0.15680916489,0.218454488278
2005-08-30,0.138496408701,0.165638104304,0.171681670628,0.151802599027,0.160617969995,0.211763247344
2005-08-31,0.139376027714,0.171201715585,0.163970581552,0.134779489302,0.129370286591,0.261301899251
2005-09-01,0.173734908747,0.171736093021,0.163148812663,0.176235777467,0.133609920233,0.181534487869
2005-09-02,0.165185297815,0.174600726756,0.169772601989,0.17984854288,0.128854114376,0.181738716185
2005-09-07,0.183752493301,0.176826819578,0.164183764557,0.185653952809,0.105972194711,0.183610775046
2005-09-08,0.194524484679,0.17113550929,0.131810550429,0.189169513387,0.123971250744,0.189388691472
2005-09-09,0.190217697705,0.173553504719,0.140014793483,0.182019422858,0.112406171547,0.201788409689
2005-09-12,0.196911109776,0.169759439745,0.122624119233,0.193903570314,0.093934845079,0.222866915853
2005-09-13,0.195665562036,0.157516853289,0.130678593226,0.167334188443,0.099262260922,0.249542542085
2005-09-14,0.213820275725,0.155712352055,0.121585039939,0.180359952,0.101321503542,0.227200876741
2005-09-15,0.201401788246,0.163315551544,0.117516228845,0.156671815003,0.115668940895,0.245425675467
2005-09-16,0.19336118926,0.148175234053,0.124981105938,0.158012184791,0.115243294779,0.260226991182
2005-09-21,0.182079805487,0.138253329368,0.099220145654,0.1565190501,0.105174017625,0.318753651768
2005-09-22,0.183148529647,0.171690980241,0.103787968968,0.149272195746,0.118318050481,0.273782274918
2005-09-27,0.185885413848,0.173128178953,0.0976441145896,0.152301656881,0.12045146746,0.270589168269
2005-09-28,0.184975817372,0.130357505759,0.104686118557,0.171084488614,0.0895492620917,0.319346807606
2005-09-29,0.159926645055,0.170084659691,0.0939454537836,0.155861667248,0.082810699121,0.337370875102
2005-09-30,0.242542315265,0.0852167720032,0.0278603231797,0.19277801757,0.0516171217422,0.399985450238
2005-10-03,0.245347383225,0.110799452329,0.0199163565992,0.196574607398,0.057590678332,0.369771522118
2005-10-04,0.262492460614,0.125639743956,0.00967770091184,0.196485795815,0.0284338325288,0.377270466175
2005-10-05,0.257262960912,0.132350375013,3.765928265e-06,0.197965646882,0.0255667531626,0.386850498093
2005-10-06,0.23551065102,0.135672904242,0.0256836480137,0.201640644961,0.0539367732803,0.347555378481
2005-10-07,0.208691247371,0.128941127124,0.0144427586479,0.178923663067,0.0719611072112,0.397040096573
2005-10-12,0.204323616051,0.128160916131,0.0271427084909,0.171571600535,0.0632813775909,0.405519781197
2005-10-13,0.18281685268,0.108184870001,0.0345825893191,0.170347835344,0.0957231206948,0.408344731961
2005-10-14,0.181895134517,0.110329828421,0.0479130358963,0.171601729054,0.0882855085164,0.399974763596
2005-10-17,0.188600865047,0.115982338743,0.0395366950312,0.174211690408,0.08573661242,0.39593179835
2005-10-18,0.194250297103,0.120814358288,0.0413160675474,0.170497074671,0.0842354918283,0.388886710561
2005-10-19,0.222431365416,0.162376467145,0.0454139495921,0.186094044464,0.0355707767309,0.348113396655
2005-10-20,0.207934121656,0.18155052111,0.0721303868017,0.17491123608,0.0330161616987,0.330457572654
2005-10-21,0.218480271002,0.15248212696,0.0842614891243,0.19318650049,0.0330372787853,0.318552333638
2005-10-24,0.229311702297,0.166060629679,0.0838179808877,0.187243951674,0.0152612653273,0.318304470135
2005-10-25,0.253236581338,0.167631555593,0.106037003212,0.200209231827,0.0203171621191,0.252568465912
2005-10-26,0.254864474657,0.165872962607,0.103289630365,0.200075409141,0.0181517618504,0.257745761381
2005-10-27,0.237617456992,0.177873296111,0.0756173022592,0.19080454921,0.0467978107764,0.271289584652
2005-10-28,0.26063825146,0.214915169548,0.0737989292779,0.182866938376,0.0683235186787,0.199457192657
2005-10-31,0.335332954887,0.16328871524,0.0691056905611,0.22828290411,0.072070968391,0.13191876681
2005-11-01,0.227028112449,0.240041547112,0.12652165392,0.167655668637,0.0940229235475,0.144730094332
2005-11-02,0.222600605255,0.232035127444,0.126934668076,0.163108108387,0.0911663262278,0.164155164605
2005-11-07,0.219760706771,0.205421647652,0.121884887214,0.171997144516,0.118065805582,0.162869808262
2005-11-08,0.216124339244,0.212524278602,0.141952467416,0.174910982217,0.123083411897,0.131404520622
2005-11-09,0.221101541191,0.215538020139,0.146870675188,0.176291262582,0.120146911652,0.120051589247
2005-11-10,0.226548896233,0.215723474305,0.157220444255,0.176732663645,0.119952993668,0.103821527892
2005-11-11,0.239242904504,0.199934497652,0.138665510385,0.183244244891,0.141166133775,0.0977467087927
2005-11-14,0.233955936574,0.228474450509,0.148111471343,0.168833437477,0.125259042291,0.0953656618056
2005-11-15,0.238338194453,0.234535372343,0.142054717602,0.169672388332,0.128306764357,0.0870925629123
2005-11-16,0.23246766086,0.224102767646,0.144589583834,0.173450490083,0.138401996341,0.0869875012358
2005-11-17,0.233182516708,0.230227917761,0.153857034172,0.166759941805,0.118595505791,0.0973770837629
2005-11-18,0.214550177205,0.192327062005,0.1493769847,0.177567560177,0.156794318984,0.109383896929
2005-11-21,0.225185554152,0.179791003597,0.151151708611,0.189999023684,0.152296024406,0.101576685551
2005-11-22,0.223625835982,0.196251159769,0.136016872608,0.19137317158,0.149893669472,0.10283929059
2005-11-28,0.227325741624,0.193854709148,0.131859893932,0.19642935256,0.155046920484,0.0954833822524
2005-11-29,0.212616596282,0.191197866258,0.148323063239,0.206965976652,0.172855885015,0.0680406125551
2005-11-30,0.208368821158,0.166828087207,0.169008331966,0.217774160487,0.180616214321,0.0574043848633
2005-12-01,0.220696461175,0.153544530666,0.206154072445,0.220734049838,0.147372861339,0.0514980245401
2005-12-02,0.204425899462,0.172502852145,0.19850125719,0.205824560429,0.142900561285,0.07584486949
2005-12-05,0.193556282861,0.177331368953,0.20015058409,0.206465669536,0.145630678918,0.0768654156417
2005-12-06,0.184005460423,0.183616976193,0.211351459023,0.197009646432,0.149466973254,0.0745494846755
2005-12-07,0.185690487542,0.180878024414,0.214382446127,0.199641305353,0.150216032601,0.0691917039636
2005-12-08,0.203869346622,0.193778647742,0.218965653233,0.223361953966,0.134519240667,0.0255051577715
2005-12-09,0.231565966414,0.185659293879,0.224410818798,0.226517482283,0.120609902141,0.0112365364846
2005-12-12,0.168997060027,0.223698165373,0.308535352859,0.204061559336,0.051863108369,0.0428447540369
2005-12-13,0.170772910762,0.222840055617,0.308381822702,0.207222427926,0.0529071652393,0.0378756177547
2005-12-14,0.177061452197,0.226183400479,0.301586555074,0.213994439248,0.044076101345,0.0370980516572
2005-12-15,0.192860454413,0.207277430085,0.267922406151,0.234549265901,0.053495631103,0.0438948123479
2005-12-16,0.181547927054,0.14371240902,0.326806362994,0.255423574322,0.0518430429907,0.0406666836203
2005-12-19,0.17979052117,0.129963194045,0.350206269724,0.280902226871,0.0591369659487,8.22241007916e-07
2005-12-20,0.173887834827,0.12641205661,0.338353399295,0.281297481753,0.0800481497396,1.07777603165e-06
2005-12-21,0.169592464933,0.136711462876,0.33249129924,0.275348177175,0.0858552923906,1.30338654291e-06
2005-12-22,0.13705872587,0.134451311874,0.33177236525,0.286007749389,0.100645708837,0.0100641387793
2005-12-28,0.152960135793,0.0850708017108,0.320734763051,0.295421292885,0.0780184395369,0.0677945670229
2005-12-29,0.151058620977,0.0757482975594,0.338011089359,0.292742866179,0.0663364885742,0.0761026373515
2005-12-30,0.150743986909,0.0789068883476,0.336540467996,0.290739616722,0.0675121833898,0.0755568566353
2006-01-05,0.157858229733,0.122286270142,0.307484802243,0.263772629717,0.0607330441916,0.0878650239747
2006-01-06,0.157073286915,0.123393331144,0.310681766762,0.264151984263,0.0561326321054,0.08856699881
2006-01-11,0.140102290896,0.10560597478,0.277900999606,0.285935734249,0.115600379124,0.0748546213461
2006-01-12,0.141859382706,0.0915688397102,0.280895803483,0.284453783765,0.118844800227,0.0823773901093
2006-01-13,0.147911269653,0.0994827046535,0.280101646533,0.288323065246,0.113836064792,0.0703452491219
2006-01-18,0.110158890784,0.12759068988,0.307998537817,0.281746116475,0.12404746059,0.0484583044542
2006-01-19,0.10118549361,0.120713906495,0.302497877584,0.259038689199,0.138651862423,0.0779121706873
2006-01-20,0.0843986879524,0.121954096329,0.292289992453,0.248921004986,0.15248350458,0.0999527136987
2006-01-23,0.132577732035,0.118456465613,0.234107795675,0.257427666856,0.19603173269,0.0613986071282
2006-01-24,0.132455206162,0.101083757917,0.248898572117,0.249837319652,0.184750636201,0.0829745079483
2006-01-25,0.126987807828,0.104027622288,0.231207373004,0.245816985011,0.192478186036,0.0994820258311
2006-01-26,0.128491915907,0.101919698964,0.24895369558,0.238823922764,0.183375382915,0.0984353838677
2006-01-27,0.144217405036,0.158982306307,0.195167705813,0.225920367407,0.170680240824,0.105031974611
2006-01-30,0.155752831753,0.161944202091,0.157515766532,0.192028171646,0.141716301702,0.191042726277
2006-01-31,0.169481512406,0.152563861707,0.151853779044,0.193915295663,0.117772749231,0.214412801949
2006-02-01,0.169675001373,0.138845354145,0.16002430804,0.197902537727,0.119613062078,0.213939736638
2006-02-02,0.184063897157,0.138032613382,0.178355115663,0.191528826743,0.110460249629,0.197559297427
2006-02-03,0.188111942797,0.157661435117,0.173792791231,0.189874590479,0.126151297849,0.164407942524
2006-02-06,0.211289195106,0.15757012714,0.156638995496,0.196668835732,0.117574223672,0.160258622852
2006-02-07,0.216096857216,0.156065376691,0.151272474247,0.201478559095,0.114820380504,0.160266352246
2006-02-08,0.216180221233,0.139591955468,0.150064789175,0.22068129509,0.127948674236,0.145533064796
2006-02-09,0.201566986062,0.124505483983,0.148986676361,0.227872945773,0.145575636304,0.151492271516
2006-02-10,0.21665846837,0.130087030584,0.167208681718,0.215726000389,0.125083895088,0.145235923848
2006-02-13,0.209033230166,0.141769152993,0.185910269022,0.198462616199,0.105571988244,0.159252743374
2006-02-14,0.204682602084,0.123629643214,0.176463293265,0.201846685702,0.117113471742,0.17626430399
2006-02-15,0.2546256481,0.0751775431401,0.133221304926,0.215477279351,0.115613551034,0.205884673447
2006-02-16,0.251827680238,0.0817470666595,0.139441353801,0.218138788305,0.11167811099,0.197167000005
2006-02-17,0.246699551659,0.0877275559904,0.144407038753,0.22526577867,0.10961702546,0.186283049467
2006-02-22,0.242301716893,0.070328885778,0.131370307157,0.228188233129,0.122204111914,0.205606745129
2006-02-23,0.248293051741,0.088157856221,0.111269325395,0.237165834863,0.122198114636,0.192915817143
2006-02-24,0.249865694097,0.0786742723359,0.102235767218,0.241654608598,0.127991962472,0.199577695278
2006-02-27,0.229862985566,0.095258708371,0.095836052746,0.237998877381,0.134715570918,0.206327805017
2006-02-28,0.241563828721,0.101143479601,0.112425660215,0.240636337185,0.110953400576,0.193277293701
2006-03-01,0.241117619523,0.121364455777,0.134842085918,0.235739832975,0.110757078757,0.156178927048
2006-03-02,0.223174765357,0.147637706486,0.134979654338,0.227154969215,0.149836400326,0.117216504278
2006-03-03,0.222167605944,0.168453582994,0.114843379558,0.227341364997,0.166326413322,0.100867653186
2006-03-06,0.217280136591,0.179741672775,0.101092955481,0.223567410188,0.166864556799,0.111453268166
2006-03-07,0.223165267914,0.182507417474,0.0862829820263,0.227663684509,0.164227775831,0.116152872245
2006-03-08,0.207255588808,0.17719239427,0.0962381178792,0.224506555113,0.175989144676,0.118818199253
2006-03-09,0.197863528527,0.159583203037,0.117552978283,0.209227838277,0.171141179345,0.14463127253
2006-03-10,0.192857137427,0.163337565627,0.121100149232,0.200945606708,0.154352883012,0.167406657992
2006-03-13,0.228347844256,0.149516231387,0.123638499766,0.195202717963,0.125351600901,0.177943105724
2006-03-14,0.219649570866,0.148465557006,0.133355880083,0.191659275325,0.121479396826,0.185390319893
2006-03-15,0.224236899497,0.14401210186,0.115693564893,0.20973843734,0.139881264605,0.166437731805
2006-03-16,0.24382731479,0.118675707169,0.106253513248,0.220114707103,0.142973443917,0.168155313773
2006-03-17,0.233683466868,0.108419371951,0.109337715689,0.220194131087,0.153765743662,0.174599570743
2006-03-20,0.234108263017,0.101528240049,0.0958954686695,0.215544556497,0.160404580895,0.192518890873
2006-03-23,0.249621933843,0.106773277678,0.0946066553384,0.222632912641,0.175789690297,0.150575530202
2006-03-24,0.249635625362,0.108947900836,0.0948692153201,0.218189346675,0.17574094875,0.152616963057
2006-03-27,0.231840045456,0.109145258839,0.107376278836,0.21431617723,0.18862440891,0.148697830731
2006-03-28,0.229972677822,0.121128900943,0.123959385277,0.208071567764,0.180248842702,0.136618625493
2006-03-29,0.253070053557,0.115016680562,0.12880637541,0.230858031698,0.160698824993,0.111550033779
2006-03-30,0.23436732136,0.10031634885,0.102784835799,0.227851085338,0.198831499637,0.135848909017
2006-03-31,0.240622527731,0.102156442784,0.111731475991,0.232624081905,0.189803944701,0.123061526888
2006-04-03,0.227323462322,0.150533680109,0.135006577165,0.230110876971,0.11746034037,0.139565063064
2006-04-04,0.264532072743,0.11738544174,0.0733907661316,0.259494380416,0.104658266684,0.180539072287
2006-04-05,0.283781830726,0.0933323445052,0.0607964039323,0.276865535823,0.103548944562,0.181674940451
2006-04-06,0.282243806832,0.104388244657,0.0787642163395,0.277818594074,0.110124792421,0.146660345676
2006-04-07,0.275387484073,0.0309570566535,7.25944531925e-06,0.297650378537,0.109184620251,0.286813201044
2006-04-10,0.264273441189,0.0550269984438,2.24403944648e-06,0.309899568014,0.125662406809,0.245135341503
2006-04-11,0.273433085428,0.0483217491411,1.57752930544e-05,0.309532343256,0.120371827859,0.24832521902
2006-04-12,0.298026462876,0.0075411612872,1.77243872809e-06,0.34729065556,0.126637814817,0.22050213302
