,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2007-10-01,0.121174262649,0.175595368466,0.2004182567,0.137858183742,0.132884777499,0.232069150945
2007-10-02,0.176560782776,0.162748702899,0.172489096726,0.171128394614,0.166602909519,0.150470113466
2007-10-03,0.165057828273,0.167050610025,0.168347974137,0.165498907503,0.165077625974,0.168967054089
2007-10-04,0.166645824682,0.166679150677,0.16658044178,0.166579933695,0.166607389539,0.166907259627
2007-10-05,0.169480390018,0.176139302801,0.164616100129,0.153672945713,0.11007371185,0.226017549489
2007-10-10,0.161589748033,0.164213896814,0.170071458324,0.165966755537,0.169823736424,0.168334404867
2007-10-11,0.173258480344,0.164487845472,0.153437278227,0.173490011737,0.181593472818,0.153732911402
2007-10-12,0.159553881545,0.176546681024,0.169102844861,0.162029573944,0.149495017148,0.183272001477
2007-10-15,0.159412465356,0.176564517706,0.124057743313,0.159431151887,0.15777202858,0.222762093157
2007-10-16,0.172420948237,0.174772881249,0.176820621653,0.166343224814,0.173163360567,0.136478963479
2007-10-17,0.177187069771,0.157287360903,0.149768612278,0.169469047056,0.150942637809,0.195345272183
2007-10-18,0.168531677932,0.157987750986,0.154095518014,0.167898974387,0.171926509309,0.179559569373
2007-10-19,0.0137975011076,0.38491368828,0.248217721893,0.0624532010963,0.0710824334151,0.219535454208
2007-10-22,0.187737221078,0.145080041373,0.14855804713,0.188184284777,0.204365489837,0.126074915806
2007-10-23,0.163328966183,0.176026914802,0.16064054003,0.163219008046,0.112161957196,0.224622613744
2007-10-24,0.184236307624,0.164351730698,0.162649277653,0.174475704795,0.150378965498,0.163908013733
2007-10-25,0.172015909423,0.146407176674,0.143069787269,0.173305962089,0.186317841419,0.178883323127
2007-10-26,0.185988021592,0.246849260646,0.148749793042,0.150724791796,0.0977049405709,0.169983192354
2007-10-29,0.173938098178,0.164761758015,0.160586934023,0.181812570913,0.177278150807,0.141622488064
2007-10-30,0.16018783415,0.16482555144,0.15374041025,0.158659574,0.18634702651,0.176239603651
2007-10-31,0.156726135476,0.193091639997,0.163516717881,0.146409012761,0.125546788791,0.214709705094
2007-11-01,0.0525888287221,0.164597405384,0.126666415676,0.0744040277992,0.132366341893,0.449376980526
2007-11-02,0.181167788279,0.171341436445,0.152544060096,0.177646609694,0.188957253567,0.128342851919
2007-11-05,0.189700306121,0.178608606566,0.139151318569,0.184120231183,0.183018506517,0.125401031043
2007-11-06,0.148605988649,0.178269175721,0.18778831125,0.134611316866,0.14493066141,0.205794546103
2007-11-07,0.0287932642887,0.359234953628,0.214796038848,0.0215485347655,0.0725289558378,0.303098252631
2007-11-08,0.199122794574,0.16497261989,0.212766481447,0.212553234028,0.104900746661,0.105684123399
2007-11-09,0.134005363718,0.147337645039,0.217326965384,0.1977411969,0.0491170088339,0.254471820124
2007-11-12,0.180749165894,0.212598398469,0.230984221519,0.154458822059,0.126180235959,0.0950291560984
2007-11-13,0.086107708253,0.26307160757,0.238716233934,0.0710147023103,0.0464314271089,0.294658320823
2007-11-14,0.186595784876,0.14943764625,0.150552299107,0.188253723196,0.194844398425,0.130316148144
2007-11-15,0.16549679399,0.178698362078,0.144629238737,0.134735036252,0.172605858318,0.203834710623
2007-11-16,0.179728890267,0.160369596083,0.151458900588,0.17919336369,0.181718754644,0.147530494729
2007-11-19,0.147457583919,0.191776234453,1.85022679805e-06,0.156853784314,0.183050105853,0.320860441231
2007-11-20,0.1968825094,0.137953696688,0.0939418768743,0.195927224804,0.219248037343,0.156046654891
2007-11-21,0.197708918888,0.136941605679,0.0222970305907,0.231348073139,0.293842570628,0.117861801076
2007-11-27,0.115021122664,0.217207420611,0.230261105797,0.130862595899,0.131394630494,0.175253124535
2007-11-28,0.0867720730727,0.17642868696,0.0695502943991,0.0771669245759,0.0558332289658,0.534248792027
2007-11-29,0.18998258723,0.168530334181,0.162246456899,0.196785161328,0.189862473395,0.0925929869675
2007-11-30,0.18452881085,0.138749954984,0.123689440622,0.16581390976,0.233416051585,0.1538018322
2007-12-03,0.174838384494,0.163103377587,0.156964657455,0.167648851142,0.152486048473,0.18495868085
2007-12-04,0.193737608289,0.127723565022,0.138837037341,0.184328555194,0.187105998668,0.168267235486
2007-12-05,0.179248467368,0.142754600041,2.34906730494e-07,0.194257176868,0.169525592317,0.3142139285
2007-12-06,0.133298797748,0.229279418715,0.259730971014,0.126481495904,0.125718297036,0.125491019585
2007-12-07,0.176097186563,0.155081970614,0.141998835485,0.18297160422,0.180582960594,0.163267442523
2007-12-10,0.151371344574,0.16289914574,0.176307472792,0.153769215343,0.165627579355,0.190025242197
2007-12-11,0.0908466356266,0.222466106249,0.21898502536,0.0779782908019,0.0924426718742,0.297281270088
2007-12-12,0.165243300911,0.166140764491,0.164150735305,0.1585400621,0.156936555611,0.188988581582
2007-12-13,0.26178794467,0.0961143048015,0.0498635385594,0.247895055528,0.235073048521,0.10926610792
2007-12-14,0.131222695442,0.198172970527,0.210930057695,0.133746148457,0.142303330532,0.183624797346
2007-12-17,0.212200896503,0.200533891083,0.113256786095,0.197393294682,0.0825620092809,0.194053122357
2007-12-18,0.160034507081,0.17581231761,0.172879992729,0.157863709297,0.153768932167,0.179640541115
2007-12-19,0.166874280307,0.167048802169,0.172959263014,0.168342031856,0.174842962812,0.149932659841
2007-12-20,0.180768778613,0.185020850947,0.143044775491,0.171859349608,0.122540337276,0.196765908066
2007-12-21,0.151480574751,0.177608516622,0.180165010772,0.154929908113,0.129286477856,0.206529511887
2007-12-28,0.174662697649,0.173353257944,0.165156686316,0.177030442135,0.17147930477,0.138317611186
2008-03-17,0.403900820245,0.0455971227634,7.51582528422e-08,0.28962045851,0.224468206705,0.036413316618
2008-03-18,6.06200048821e-07,0.194172632297,7.33018438534e-07,1.19569823981e-07,2.54441620788e-07,0.805825654473
2008-03-19,0.103974461771,0.193798793407,0.166292384961,0.110599299733,0.110536062829,0.314798997298
2008-03-26,0.146416836238,0.184126987197,0.170046312665,0.150958368192,0.162607440778,0.185844054931
2008-03-27,0.150149012215,0.202638213798,0.209478001289,0.14770675963,0.130458020975,0.159569992094
2008-03-28,0.15685033775,0.16321275814,0.163108270799,0.156187248421,0.15577758015,0.20486380474
2008-03-31,0.166342509756,0.166496445591,0.166530849897,0.16622263648,0.166081518972,0.168326039305
2008-04-01,0.00459324857664,0.108742544344,0.177480440945,6.33814788657e-06,0.00815770576714,0.701019722222
2008-04-02,0.216497612191,0.16623086963,0.154286018751,0.208584299393,0.203019363351,0.0513818366842
2008-04-03,0.166509454829,0.173302858191,0.173282953057,0.166712730793,0.167326310786,0.152865692343
2008-04-04,0.170347467605,0.165373954522,0.155454743223,0.167486752947,0.164572288866,0.176764792837
2008-04-07,0.18724218384,0.153256444961,0.135732273238,0.181667366605,0.198865349567,0.14323638179
2008-04-08,0.18609308132,0.16931428039,0.178330770347,0.174256598346,0.166359722473,0.125645547124
2008-04-09,0.182545623407,0.164839491409,0.202442823921,0.158247383443,0.141530556115,0.150394121705
2008-04-10,0.164737724228,0.16829997182,0.168513938676,0.164872605503,0.161384800771,0.172190959003
2008-04-11,0.121043861657,0.163832969147,0.159914092925,0.128607723416,0.111138251551,0.315463101304
2008-04-14,0.216032984528,0.189447859875,0.151176544866,0.207184132352,0.189901798014,0.046256680366
2008-04-15,0.170145018541,0.18461824818,0.122756667266,0.174331169212,0.176283931483,0.171864965318
2008-04-16,0.121807720241,0.286156546336,0.066835068424,0.121349987409,0.0464789910249,0.357371686564
2008-04-17,0.166940579987,0.166346541361,0.172677224237,0.166690043861,0.168604733212,0.158740877344
2008-04-18,0.120465408119,0.13524359039,0.211569489755,0.145400925487,0.046413919911,0.340906666338
2008-04-21,0.167583426692,0.170285757863,0.167065378834,0.167396741795,0.166106867989,0.161561826826
2008-04-22,0.161961094994,0.176750194196,0.20689143932,0.162803626552,0.135770110827,0.155823534109
2008-04-23,0.187849714871,0.125310889367,0.155824015573,0.19283714929,0.140050576211,0.198127654688
2008-04-24,0.157920663957,0.174516440242,0.179484917842,0.159373534031,0.154662896587,0.17404154734
2008-04-25,0.189791830189,0.157845233931,0.168484314331,0.173011977538,0.224942704537,0.0859239394753
2008-04-28,0.169316663566,0.161405409557,0.167820303724,0.168678255674,0.167083437253,0.165695930226
2008-05-08,0.165978762643,0.167270673666,0.166420572409,0.166105418864,0.165902515752,0.168322056667
2008-05-09,0.174251855706,0.107025396264,0.163438818127,0.208039786152,0.251295825756,0.0959483179947
2008-05-12,0.146082524866,0.206971024985,0.207810942206,0.147157252994,0.106020457168,0.185957797781
2008-05-13,0.179277608307,0.163196587148,0.174766735959,0.172436248252,0.166515485741,0.143807334592
2008-05-14,0.165140241822,0.142152455161,0.188855106931,0.172972691785,0.189405313762,0.14147419054
2008-05-15,0.166407502957,0.221030106168,0.179104410325,0.147554208426,0.122678629508,0.163225142616
2008-05-16,0.169866812336,0.163456812433,0.155384610818,0.167218722236,0.171885721974,0.172187320204
2008-05-19,0.170232145803,0.140507919504,0.137665950597,0.179681546513,0.200470624259,0.171441813325
2008-05-20,0.138483364091,0.151696808031,3.33449880467e-07,0.225855470511,0.22960102282,0.254363001098
2008-05-21,0.0956880888094,0.230469084516,0.287595831862,0.126600338048,0.12064762606,0.138999030703
2008-05-22,0.166349636967,0.169967252326,0.175865445404,0.165394831684,0.158405441978,0.164017391642
2008-05-23,0.150935041535,0.108645344757,0.116495861137,0.145643984384,0.195417397627,0.282862370558
2008-05-28,0.163643955975,0.150949302535,0.166766890219,0.16365907037,0.166606910913,0.188373869988
2008-05-29,0.182690613393,0.201517528518,0.207481923942,0.178482850204,0.163546117,0.0662809669424
2008-05-30,0.182889597767,0.156202414,0.189475272861,0.1753367209,0.161975801729,0.134120192743
2008-06-02,0.144982327873,0.125830039279,0.167798622691,0.152369701195,0.144621244794,0.264398064166
2008-06-03,0.155783466173,0.186568219461,0.186527132146,0.160999814067,0.163750585544,0.14637078261
2008-06-04,0.166693563117,0.158839553753,0.156833087445,0.167211474592,0.17331359353,0.177108727563
2008-06-05,0.110949278761,0.224618025213,0.190791162605,0.107306657558,0.117473806669,0.248861069195
2008-06-06,0.0265759933683,0.158557084915,0.208150597958,0.0593334239785,0.0885927268568,0.458790172923
2008-06-09,0.193479094265,0.178661688538,0.162263852658,0.178704044374,0.161107730413,0.125783589752
2008-06-10,0.19728662454,0.15707187202,0.147678419876,0.18115665627,0.173250996848,0.143555430447
2008-06-11,0.129806638696,0.120664792153,0.121178214184,0.142085030675,0.104167899678,0.382097424613
2008-06-12,0.163083883316,0.165938146756,0.155941098672,0.164945190785,0.16417404868,0.185917631792
2008-06-13,0.127029154169,0.229555706111,0.226960585533,0.125860731334,0.0888096831774,0.201784139677
2008-06-16,0.183361142624,0.186700859746,0.178986153701,0.175221473027,0.157119521848,0.118610849053
2008-06-17,0.160990413125,0.170851530874,0.17531158806,0.16285481268,0.163020158441,0.166971496819
2008-06-18,0.151654196007,0.140873366002,0.0962486974994,0.166781417566,0.158962801604,0.28547952132
2008-06-19,0.175180926512,0.162186241089,0.156621152282,0.176194685221,0.189660825999,0.140156168898
2008-06-20,0.124536048621,0.184518977406,0.182154401196,0.148409148232,0.0978970157097,0.262484408834
2008-06-23,0.167044361694,0.167315933307,0.172361171281,0.167093830615,0.162328692054,0.16385601105
2008-06-24,0.172455138518,0.153180862443,0.159548011611,0.174208319226,0.156392807072,0.18421486113
2008-06-25,0.196868938996,0.131694786749,0.167446646833,0.168359281483,0.129993514523,0.205636831417
2008-06-26,0.0128389245258,0.198520191833,0.0972646910122,0.0769888655338,0.0411365252064,0.573250801888
2008-06-27,0.1469003473,0.168275550215,0.210628170726,0.179879966685,0.18691717723,0.107398787844
2008-06-30,0.170182689193,0.157730649092,0.139714922602,0.168637431268,0.186101388078,0.177632919767
2008-07-01,0.195352516173,0.125375907422,0.0985854142946,0.197640264651,0.201086843094,0.181959054366
2008-07-02,0.148403327659,0.237602413558,0.222629340678,0.118007599006,0.0665317216267,0.206825597472
2008-07-03,0.156078187696,0.145444807334,0.145966642921,0.177025207784,0.189738261201,0.185746893063
2008-07-08,0.163918873732,0.169503242371,0.169497774436,0.163480128856,0.162623620051,0.170976360553
2008-07-09,0.131276175325,0.209547286147,0.217964349908,0.131103727105,0.127319620215,0.1827888413
2008-07-10,0.184867229417,0.136053338664,0.134324372334,0.183291424529,0.187599484262,0.173864150795
2008-07-11,0.193675809895,0.0305985805874,0.024695747614,0.20794509695,0.240965541076,0.302119223877
2008-07-14,0.163384545932,0.178929015336,0.177331580574,0.158260261304,0.155974685152,0.166119911703
2008-07-15,0.209666241298,0.120348377235,0.0387581425425,0.192052030312,0.31360163277,0.125573575842
2008-07-16,0.0690817422767,0.19258878199,0.316955353851,0.0883263172915,0.0539269270535,0.279120877537
2008-07-17,0.129817990908,0.050601775217,0.00393955858885,0.252814897919,0.262713139563,0.300112637806
2008-07-18,0.164200686779,0.140856271431,0.13574297363,0.173537392203,0.199345867174,0.186316808782
2008-07-23,0.226064482443,0.103767903508,0.104175424022,0.215476700963,0.173839579214,0.176675909851
2008-07-24,0.0896321636047,0.169317142159,0.142350168729,0.109276124018,0.135183727315,0.354240674174
2008-07-25,0.165961277641,0.163476926091,0.168395784174,0.164684822462,0.159591061574,0.177890128057
2008-07-28,0.0673795312585,0.186679452859,0.216667112484,0.111372380103,0.107830971673,0.310070551622
2008-07-29,0.0955671569095,0.214633218577,0.204993690029,0.107784916686,0.108764559787,0.268256458013
2008-07-30,0.128653333887,0.139607447654,0.0902883176874,0.144466156691,0.317468379167,0.179516364914
2008-07-31,0.104793855463,0.187619747594,0.187417420807,0.134002858728,0.187702387432,0.198463729976
2008-08-01,0.217362645964,0.113505349326,0.158349636083,0.211693800177,0.208461791111,0.0906267773383
2008-08-04,0.19806345532,0.173784395181,0.175509910501,0.159859128357,0.148750674061,0.144032436579
2008-08-05,0.0180487194688,0.166419566111,0.0939861562386,0.0708422030174,0.104634179387,0.546069175777
2008-08-06,0.219482680767,0.144126309125,0.199255973902,0.223018551644,0.156416775994,0.0576997085681
2008-08-07,0.0857600593631,0.245326760845,0.220485360513,0.107374128145,0.169633106714,0.171420584419
2008-08-08,0.0339703113938,0.238617401703,0.283515792065,0.0810321403286,0.0853980325307,0.277466321977
2008-08-11,0.215655648348,0.169636787287,0.162312281973,0.193194145721,0.164336649776,0.0948644868965
2008-08-12,0.129226245441,0.186092080728,0.202891837216,0.134998748365,0.188850855479,0.15794023277
2008-08-13,0.183987541745,0.063458637872,0.124705540346,0.251149717127,0.270733426677,0.105965136233
2008-08-14,0.154956155997,0.174085829351,0.146383787445,0.165802578777,0.146100060464,0.212671587966
2008-08-15,0.162981566765,0.158881618909,0.182328499593,0.163065993087,0.17003862391,0.162703697737
2008-08-18,0.123721191078,0.188009140542,0.188314238317,0.130989365801,0.136638227522,0.232327836739
2008-08-19,0.245434563063,0.0633805598034,0.0357522556443,0.294669449019,0.240345487854,0.120417684616
2008-08-20,0.159869828123,0.157998641126,0.141659669392,0.161906611149,0.182591851972,0.195973398238
2008-08-21,0.179437595006,0.139651417943,0.175084861847,0.183029701837,0.166280267948,0.156516155419
2008-08-22,0.123249692109,0.10857143385,0.0451443643922,0.194011660621,0.172441559792,0.356581289235
2008-08-25,0.104556659346,0.1667114997,0.209911491864,0.118807428398,0.120629167712,0.279383752979
2008-08-26,0.1701373579,0.170256421311,0.161084134586,0.171233835418,0.166280250107,0.161008000678
2008-08-27,0.152649358673,0.192280834484,0.138200319008,0.15570877408,0.154567328738,0.206593385018
2008-08-28,0.088486349456,0.107012031646,0.156891618988,0.150178393511,0.187863470571,0.309568135828
2008-08-29,0.151947170913,0.174020098666,0.176718499368,0.154364128244,0.150482620203,0.192467482607
2008-09-03,0.204740432398,0.116387214146,0.0960290456667,0.18916186885,0.170686806072,0.222994632866
2008-09-04,0.00419756418463,0.08438848823,0.151549984085,0.0750861306882,0.0661931169366,0.618584715875
2008-09-05,0.24523424574,0.10003141379,0.0915409673323,0.252115612421,0.220058724796,0.0910190359212
2008-09-08,0.0953978336666,0.0272283748046,2.926519872e-07,0.256793304011,0.565903603369,0.0546765914979
2008-09-09,0.0523321350897,0.300871787927,0.358065706399,2.56426867971e-07,0.0759860489013,0.212744065256
2008-09-10,0.165676896295,0.167377646007,0.169670150765,0.164963858066,0.164398641018,0.167912807849
2008-09-11,0.157577900071,0.172042100272,0.173403656595,0.158908127687,0.15970146883,0.178366746544
2008-09-12,0.220779272987,0.10809894979,0.0970403643097,0.201752776698,0.206712079938,0.165616556278
2008-09-17,0.0282070054535,0.245146468574,0.203821813513,0.00341336508243,0.00724680597214,0.512164541404
2008-09-18,0.0934230166424,0.236829177835,0.229680729983,0.0902109039541,0.0852129389001,0.264643232685
2008-09-19,0.206989871622,7.09178264143e-09,5.77349855462e-09,0.0291829848039,0.414068225616,0.349758905093
2008-09-22,0.0599823832678,0.1782192577,0.230608458214,0.0389306239854,0.0286139759794,0.463645300853
2008-09-25,0.122228681056,0.0712131736607,0.10622500584,0.124093185282,0.18356462443,0.392675329732
2008-09-26,0.216531430721,0.141444387961,0.115900065293,0.191481075651,0.177561692038,0.157081348337
2008-09-29,6.40453121934e-08,0.0114717551424,2.02986546642e-07,4.50289708574e-08,4.69301518707e-08,0.988527885866
2008-09-30,0.0728056088588,0.196432052469,0.194602027608,0.0611658125443,0.071054327716,0.403940170804
2008-10-01,0.170818933155,0.162575644687,0.153901880848,0.173815679249,0.180353308506,0.158534553554
2008-10-02,5.49198520306e-07,0.287847166523,0.320548020379,2.17035869522e-07,1.75687500882e-07,0.391603871176
2008-10-03,0.159406300234,0.180826005922,0.179429152598,0.160823769727,0.160567163238,0.158947608281
2008-10-06,0.25205218405,3.974659186e-08,3.79907459208e-08,0.279700211048,0.16034652881,0.307900998355
2008-10-07,0.0169194920898,0.385250383564,0.377704860734,0.00695230848021,0.0221971419679,0.190975813163
2008-10-08,0.192008495097,5.36602220736e-08,5.83474923488e-08,0.373762772838,0.434228593622,2.64359083968e-08
2008-10-09,1.78287684166e-07,0.282312159242,0.2984698733,1.8962292375e-07,3.14294869943e-07,0.419217285251
2008-10-10,0.259012655752,5.43231983757e-08,2.51026617673e-08,0.302236308038,0.438750924735,3.2050280722e-08
2008-10-15,6.29300161976e-08,0.159383855453,0.0266787372021,3.57411803044e-08,0.00160371087927,0.812333597795
2008-10-16,0.196372132761,0.146234528681,0.144617665876,0.192381973982,0.196760674284,0.123633024415
2008-10-17,0.26804230367,0.0825511333933,0.0401013727707,0.238756407884,0.230256880657,0.140291901626
2008-10-20,1.53605305064e-08,0.318339441863,1.12615964817e-08,1.44628100236e-08,0.330427414822,0.351233102229
2008-10-21,0.124545264759,0.221216611361,0.163631787194,0.114719251038,0.0912076654598,0.284679420189
2008-10-22,6.18465765086e-08,0.324308803798,0.233868223887,6.92073729941e-08,0.441822768498,7.2763675524e-08
2008-10-23,0.137132504436,0.166822359708,0.152379048476,0.152216931313,0.183631039045,0.20781811702
2008-10-24,0.022854023211,0.327442252957,1.28181218373e-08,0.235849583737,0.413854123272,4.0049093254e-09
2008-10-27,0.180194976657,1.71516603663e-07,0.636467638833,0.0449894045983,0.138347795997,1.23974742752e-08
2008-10-28,1.43443750834e-09,0.594582491369,0.405417498069,1.66178733275e-09,2.22619849817e-09,5.2389575535e-09
2008-10-29,0.311156530205,0.0196149936289,0.0131092889321,0.317846177907,0.269611292375,0.0686617169515
2008-10-30,0.116268637219,0.430440462873,0.268990861057,0.0759010338555,0.108398935971,6.90233389917e-08
2008-10-31,0.149928036809,0.14284018687,0.142551613675,0.152937883053,0.157782524913,0.25395975468
2008-11-05,0.0648208996527,0.200064482139,0.17382546979,0.0736751028831,0.0750281805562,0.412585864979
2008-11-06,5.50815602155e-08,1.37977587918e-08,1.00624175171e-08,0.061803046447,0.938196860211,1.44003572735e-08
2008-11-07,0.101059296299,0.140017634685,0.134785281325,0.110974950645,0.13766401532,0.375498821726
2008-11-10,0.184558342503,0.161170412503,0.161268095507,0.189217614378,0.195417255481,0.108368279627
2008-11-11,0.281842688829,5.2751534554e-08,9.30827125646e-08,0.272971580739,0.303127035209,0.14205854939
2008-11-12,4.34567582435e-08,0.10745559084,0.387588726832,4.27262154248e-08,5.27400635438e-08,0.504955543404
2008-11-13,0.0682241133939,0.203706725783,0.232632666933,0.0759885477012,0.0926922125334,0.326755733656
2008-11-14,0.105904048822,0.210734329863,0.23336706637,0.105991624637,0.0937898590212,0.250213071286
2008-11-17,0.0702511692627,0.0475197741982,0.10801571605,0.10681015847,0.158342226368,0.509060955652
2008-11-18,0.124657314545,0.155599283255,0.124573120611,0.156789855317,0.185613969283,0.252766456988
2008-11-19,6.87985339294e-08,0.15384566827,1.47350613047e-07,3.20878933241e-08,3.04157577575e-08,0.846154053077
2008-11-20,6.29371703712e-09,0.594524765766,0.405475191788,4.60789070235e-09,2.55224951743e-08,6.02220393877e-09
2008-11-21,0.0587680247103,0.296754771703,0.286493114373,0.0777740840526,0.110989135663,0.169220869498
2008-11-26,0.107925079654,0.248481187077,0.22714553187,0.0964550978088,0.0698866202296,0.25010648336
2008-12-01,1.06694018239e-08,7.25551248113e-08,3.92053927041e-08,9.38963217565e-09,1.04998354806e-08,0.999999857682
2008-12-02,0.124692684969,0.153839968506,0.166604877861,0.117104461906,0.127041065828,0.31071694093
2008-12-03,0.103055729905,0.373284616828,0.25062533219,0.0519275782563,0.0233331379447,0.197773604876
2008-12-04,0.0660175316375,0.302907668123,0.302315444323,0.0481439101386,0.0448847830166,0.235730662762
2008-12-05,0.149081727186,0.200855631452,0.188142578153,0.147409214876,0.144231433686,0.170279414646
2008-12-08,0.369042755325,3.56977398684e-08,5.64055479037e-08,0.334912140862,0.296044357583,6.54126054829e-07
2008-12-09,0.132567757517,0.191544157142,0.19981343579,0.141355767438,0.152689866,0.182029016113
2008-12-10,0.178431408798,0.196449701811,0.26565535876,0.156376896028,0.162150178442,0.0409364561623
2008-12-11,0.108135185235,0.216562223653,0.265241265922,0.0866020563866,0.0533416675804,0.270117601223
2008-12-12,0.212819364246,0.131422661089,0.129184532525,0.209939858931,0.242465293267,0.0741682899416
2008-12-15,0.165620981266,0.165654796066,0.166639000838,0.165019945468,0.164049272214,0.173016004148
2008-12-16,0.042340838706,0.224658712886,0.300100427038,0.00466668426714,0.00626922142442,0.421964115679
2008-12-17,0.141217488822,0.169621093097,0.189284116901,0.14905860991,0.158978170575,0.191840520694
2008-12-18,0.0738685867252,0.208037578433,0.228638112905,0.105970548548,0.133066976297,0.250418197092
2008-12-19,0.16495459001,0.166783376369,0.150074350095,0.177079306158,0.185545391339,0.155562986029
2008-12-22,0.182216385753,0.104224731174,0.171148723334,0.120925546279,0.115102679464,0.306381933994
2008-12-30,0.117475772082,0.0825492012396,0.23281626804,0.102920997626,0.0842612214682,0.379976539544
2009-01-06,0.18394615155,0.16313836384,0.127120031458,0.181864204204,0.125708037554,0.218223211394
2009-01-07,0.0886001845504,0.215903878587,0.0816181118923,0.0861887273488,0.0822307066434,0.445458390978
